label,message
0,ive called hoping lr malaria know miss guy miss ban big pls give love especially great day
0,nope think go monday sorry replied late
0,wud never mind u dont miss u dont need u wil really hurt wen u need amp u dont tell take care
0,certainly put thing perspective something like happens
0,way ive put skip right outside front house see house pull
0,daddy bb
0,aight plan come later tonight
0,board working fine issue overheating also reslove still software inst pending come around clock
0,end might still vomit okay everything come
0,ok come ur home half hour
0,u coming funeral home
0,abj serving staying dad alone
0,tiime dont let hug dont break tear
0,way tirupur
1,goldviking inviting friend reply yes see wwwsmsacugoldviking stop send stop frnd
0,frens go lor alone wif mum n si lor
0,bognor splendid time year
0,dont quite know still cant get hold anyone cud pick bout pm see theyre pub
0,said kiss kiss cant sound effect gorgeous man isnt kind person need smile brighten day
0,hmmm mayb try e shoppin area one forgot e name hotel
0,yep fine ice age
0,u repeat e instruction wats e road name ur house
0,couldnt say dying man feel sad go wanted know would probably gone late night
0,shes fine difficulty phone work mine pls send another friend request
0,ready big day tomorrow
0,effect irritation ignore
0,k ill work something
0,let use next week princess
0,sorry left phone upstairs ok might hectic would bird one fell swoop date
0,take didnt phone callon friday assume wont year
0,wat uniform get
0,dun b sad dun thk abt already concentrate ur paper k
0,good morning dear great amp successful day
0,help propose going back tomorrow
0,huh late fr dinner
0,yes chatting
0,dun believe wat
0,haha leg neck killing amigo hoping end night burn think could swing like hour
0,ive reached home n bathe liao u call
1,welcome select service added benefit call specially trained advisor free mobile dialling
0,lol really need remember eat im drinking appreciate keeping company night babe smile
0,ive reached home finally
0,hope scared
0,didnt hear
0,remind get shall
0,get ready moan scream
1,thanks ringtone order reference number x mobile charged tone arrive please call customer service
0,messageno responcewhat happend
1,wamma get laidwant real doggin location sent direct mobile join uk largest dogging network txt dog nownyt eca lp £msg
1,current leading bid pause auction send customer care
0,k ill head min see
0,pls send address sir
0,yeah thats thought lemme know anythings goin later
1,win year supply cd store ur choice worth £ enter £ weekly draw txt music tscs wwwldewcomsubswinppmx
0,k k sm chat
0,im sure checking happening around area
0,wot u thout u gonna call txt bak luv k
0,wasnt paying attention
0,yo call get chance friend mine wanted ask big order
0,read shame tell take run blame u ever really ever long time
0,hello ucall wen u finish wrki fancy meetin wiv u tonite need break dabooks hr last nite today wrk
0,total video converter free download type google search
0,sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo
0,mean u could keep ur word
0,yar else ill thk sort funny thing
0,pls go ahead watt wanted sure great weekend abiola
0,mm feeling sleepy today shall get dear
0,okie scared u say fat u dun wan already
1,reminder downloaded content already paid goto httpdoit mymoby tv collect content
0,height recycling read twice people spend time earning money money spent spending time good morning keep smiling
1,dear subscriber ur draw £ gift voucher b entered receipt correct an elvis presley birthday txt answer
0,ok lor thanx ü school
0,still area restaurant ill try come back soon
0,yeah thats thinking
0,hii got money da
0,oh grand bit party doesnt mention cover charge probably first come first served
1,december mobile mths entitled update latest colour camera mobile free call mobile update vco free
0,yup lunch buffet u eat already
1,hi im sue year old work lapdancer love sex text live im bedroom text sue textoperator g da ppmsg
1,okmail dear dave final notice collect tenerife holiday cash award call landline tc sae box cwwx ppm
0,hope alright babe worry might felt bit desparate learned job fake waiting come back love
0,get gift year didnt get anything bad
0,kkwhy cant come search job
0,oops ltgt
0,time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon
0,go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting
0,ü come
0,lol boo hoping laugh
0,yo jp hungry like mofo
1,free top ringtone sub weekly ringtoneget st week freesend subpoly per weekstop sm
0,nope forgot show next week
1,today vodafone number ending selected receive £ award number match call receive £ award
0,take exam march
0,ok lor buy wat
0,wish great semester
0,kkwhere youhow performed
1,today voda number ending selected receive £ reward match please call quoting claim code standard rate apply
0,size elephant tablet u shove um ur as
0,bill letter i’m expecting one orange isn’t bill may still say orange
0,u reach orchard already u wan go buy ticket first
0,hurry ive weeddeficient like three day
0,pls pls find aunt nike
0,nice day impressively sensible went home early feel fine boring whens cant remember
0,ill obey
0,hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink bath
0,aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor
0,march ending ready call sure problem capital never complete far hows work lady
1,free entry £ weekly comp send word win tc wwwtxttowincouk
0,thk u dun haf hint e forum already lor co told ron n darren going tell shuhui
0,tension ahwhat machiany problem
0,got like ltgt get later though get whatever feel like
1,yes place town meet exciting adult single uk txt chat pmsg
0,yup msg tat yijue tot group mate co meeting today mah im askin ü leaving earlier wat mah co mayb ü haf walk v far
0,hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x
0,hey darlin pick u college u tell wen mt love pete xx
0,sorry delay yes master
0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl
0,yes princess going make moan
0,happy new year melody
0,hide anythiing keeping distance
0,get dump heap mom decided come lowes boring
0,b thursday
0,want lick pussy
0,da birthdate certificate april real date today dont publish shall give special treat keep secret way thanks wish
0,sorry din lock keypad
0,pick bout ish time going
0,dude u knw also teluguthts gudk gud nyt
0,much cost approx per month
0,hope know im still mad
0,love come took long leave zahers got word ym happy see sad left miss
0,many happy return day wish happy birthday
0,dude go sup
0,hello wats talk email address
0,boo hows thing im back home little bored already
0,nope juz work
0,hi dude hw r u da realy mising u today
0,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust ja person sending account detail co
0,bad girl lady
0,like cheap i‘m happy splash wine make feel better
0,u go phone gonna die stay
0,money issue weigh thanks breathe easier ill make sure dont regret thanks
0,although told u dat im baig face watch really like e watch u gave co fr u thanx everything dat uve done today im touched
1,heard u call rude chat private line cum wan c pic gettin shagged text pix end send stop sam xxx
0,u going ikea str aft dat
0,hey told name gautham ah
0,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom
0,happened interview
0,student solved cat question xam ltgt ltgt ltgt tell answer u r brilliantthingi got answr
0,buy blackberry bold torch buy new used let know plus saying buy ltgt g wifi ipad saying ltgt g
1,important information orange user today lucky dayfind log onto httpwwwurawinnercom there fantastic surprise awaiting
0,kkhow much cost
1,ur cashbalance currently pound maximize ur cashin send cash pmsg cc hgsuitelands rowwjhl
0,much payed suganya
0,mean still think teju
0,r u yet im wearing blue shirt n black pant
0,ello babe u ok
0,slaaaaave must summon time dont wish come anymore
0,looked addie go back monday suck
0,petey boy whereare friendsare thekingshead come canlove nic
0,literally bed like ltgt hour
0,good afternon love today hope good maybe interview wake miss babe passionate kiss across sea
0,im sorry bout last nite wasnt ur fault spouse pmt sumthin u give think u shldxxxx
0,take away money worry
0,win really side long time
0,love hope anything drastic dont dare sell pc phone
0,ü send content page
0,yeah dont see
1,pls stop bootydelious f inviting friend reply yes see wwwsmsacubootydelious stop send stop frnd
0,da run activate full version da
0,u guy never invite anywhere
1,moby pub quizwin £ high street prize u know new duchess cornwall txt first name unsub stop £ sp arrow
0,miss vday parachute double coin u must know well
0,gettin rdy ship comp
0,ill see swing bit got thing take care firsg
1,u r subscribed textcomp wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop custcare
0,yup havent want go yoga call book
0,wylie update weed dealer carlos went freedom class lunsford
0,surfing online store offer want buy thing
0,go fool dont cheat others ok
0,k sure relative home sm de pls
0,yeah dont go bed ill back midnight
0,saw messageit k da
1,tried contact reply offer video handset anytime network min unlimited text camcorder reply call
0,oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still
0,excellent thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn
1,customer service annoncement new year delivery waiting please call arrange delivery
0,yes princess want please every night wish command
0,east coast
0,bank say money
0,got outta class gonna go gym
0,said look pretty wif long hair wat thk he cutting quite short leh
0,ne thing interesting good birthday u wrking nxt started uni today
0,sorry vikky im watching olave mandara movie kano trishul theatre wit frnds
0,dawhats plan
1,call listen extreme dirty live chat going office right total privacy one know sic listening p min mp
0,thats good need drug
0,finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive
0,yes see ya dot
0,yes possible dint try pls dont tell one k
0,back brum thanks putting u keeping u happy see soon
0,mile smile r made frm letter u know difference smile ur face keep happy even though mile away u keep smiling good nyt
0,gotta
0,break time one come n get stuff fr ü
0,damn make tonight want wait til tomorrow
0,ok chinese food way get fat youre paying lipo
0,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
1,urgent ur awarded complimentary trip eurodisinc trav acoentry £ claim txt dis £morefrmmob shracomorsglsuplt l aj
0,kkhow training process
0,need stop going bed make fucking dealing
0,xy going e lunch
0,free today haf pick parent tonite
0,shb b ok lor thanx
0,dad get back
0,u buy newspaper already
0,time thinkin goin
0,also sir sent email log usc payment portal ill send another message explain thing back home great weekend
1,bought one ringtone getting text costing pound offering tone etc
1,freemsg hey darling week word back id like fun still tb ok xxx std chgs send £ rcv
0,meet lunch la
0,haha hope ü hear receipt sound gd luck
0,donno gene something
0,e msg jus u said thanks gift
0,yes please swimming
0,idea soon get converted live
0,alright well bring see like ltgt min
0,erm woodland avenue somewhere get parish magazine telephone number
0,dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gonna go kill
0,shall come get pickle
0,hiya good day spoken since weekend
0,want kfc tuesday buy meal gravy mark
0,madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala
0,dear ok
0,shuhui say change suntec steamboat u noe r u
0,one teach ship car
0,headin towards busetop
0,beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning
0,good evening ttyl
0,aww thats first time u said u missed without asking missed u first love
0,wil ltgt minute got space
0,ok set let u noe e detail later
0,dad wanted talk apartment got late start omw
0,staffsciencenusedusgphyhcmkteachingpc
0,planning come chennai
0,say somebody named tampa
0,take something pain move however side next hr see doctor
0,latest g still scrounge ammo want give new ak try
0,thats significant dont worry
0,hmm bit piece lol sigh
0,somebody set website play hold em using eve online spacebucks
0,think ive fixed send test message
0,bring tat cd forget
0,good thing im getting connection bw
0,let know youve got money carlos make call
0,hoping get away langport still town tonight
0,tunde wishing great day abiola
0,hey still want go yogasana coz end cine go bathe hav steam bath
0,nope thats fine might nap tho
0,aight thanks comin
0,ok omw castor
0,ok many buy
0,plan
0,thanks ill keep mind
0,im going lunch
0,ups day also shipping company take wks way usps take week get lag may bribe nipost get stuff
0,good morning princess happy new year
0,send yettys number pls
0,remember day
0,today im workin free oso gee thgt u workin ur frens shop
0,oh really perform write paper go movie home midnight huh
0,got c lazy type forgot ü lect saw pouch like v nice
0,ask keep one maybe thats didnt get message sent glo
0,know friend already told
0,worry im sure youll get
1,mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt
0,k ill sure get noon see whats
1,xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl
0,reach home call
1,free msg get gnarl barkley crazy ringtone totally free reply go message right
0,unfortunately ive found pick sister airport evening dont think ill going try go one th
1,call use ur min call cast pmin mob vary service provided aom gbpmonth aom boxm er u stop age
0,ok enjoy r u home
0,hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u
0,purity friendship two smiling reading forwarded messageits smiling seeing name gud evng
0,told dr appt next week think im gonna die told check nothing worried didnt listen
0,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing
0,im saying havent explicitly told nora know someone im probably gonna bother
0,aiyo please ü got time meh
0,time ur flight tmr
0,much r ü willing pay
0,ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema
0,haha money leh later got go tuition haha looking empty slot driving lesson
0,ok c ü
0,gwr
0,hit move
0,make sure alex know birthday fifteen minute far youre concerned
0,new year plan
0,put party day week study lightly think need draw custom checkboxes know hardcore
0,mode men left
1,gent trying contact last weekend draw show £ prize guaranteed call claim code k valid hr ppm
1,bored speed dating try speedchat txt speedchat dont like em txt swap get new chatter chat poboxwwq pmsg rcd
0,hi way u day normal waythis real ur uniquei hope know u rest mylife hope u find wot lost
0,u sick still go shopping
0,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream
0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0,ltgt thats guess thats easy enough
0,annoying isnt
0,tell dear happen talking like alian
0,anyway holla whenever youre around need excuse go creep people sarasota
0,room need
0,hey mate spoke mag people we‘re deliver end month deliver th sept talk later
0,de looking good
0,mean fat head
0,dont send plus hows mode
0,friend got say he upping order gram he got ltgt get
0,dear know ltgt th ltgt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team detail
1,xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min txt orange call mobileupd calloptoutqf
0,change e one next escalator
0,good afternoon love job prospect missing lazy bleak hmmm happy filled love
0,dear angry busy dear
0,thanx puttin da fone
0,who class
0,yeah fact asked needed anything like hour ago much
0,da car park
0,u still plumber tape wrench could borrow
0,sim watching live
0,kinda first one get twelve aah speak tomo
0,hello peach cake tasts lush
0,compliment away system side
0,love as enjoy doggy style
0,call ok said call
