label,message
0,ü home work meh
0,say he quitting leasttimes day wudnt take much notice nah didnt mind gonna see want come taunton tonight u tell
0,dear friend sorry late information today birthday loving arpraveesh detail log face book see number ltgt dont miss delicious treat
0,dont anybodys number still havent thought tactful way ask alex
0,goodmorning sleeping ga
0,lolnice went fish water
1,today voda number ending selected receive award hava match please call quoting claim code standard rate app
0,e admin building might b slightly earlier ill call u im reaching
0,im still pretty weak today bad day
0,meet soon princess ttyl
0,near kalainar tv officethenampet
0,chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
0,hi babe im home wanna something xx
0,well there still bit left guy want tonight
0,im done
0,alrite hunnywot u nite didnt end goin town jus da pub instead jus chillin da mo bedroomlove jen xxx
0,sound better evening im costume im sure time finish tomorrow txt end
0,die accidentally deleted e msg suppose put e sim archive haiz sad
0,u got person story
0,suck got planned yo valentine yo valentine arent
0,whatever juliana whatever want
0,new deus ex game comin early next yr
0,started dont stop pray good idea anything see help guy ill forward link
0,dont show far put new picture facebook
0,mum going robinson already
0,life mean lot love life love people life world call friend call world ge
0,got job wiproyou get every thing life year
0,youve always brainy one
0,mah b ill pick tomorrow
0,lol enjoy role playing much
1,congrats mobile g videophones r call videochat wid mate play java game dload polyph music noline rentl
0,come ur home
0,prasanth ettans mother passed away last night pray family
0,hellohow u doingwhat u u b moving flat co need arrange pick lamp etc take care hello caroline
0,frnd juz wordnot merely relationshipits silent promise say wherevr whenevr forevr gudnyt dear
0,somewhr someone surely made u god decided perfect time make u meet dat person till den enjoy ur crush
0,sorry datoday wont come playi driving clas
0,youre gonna way specific
1,winner valued network customer selected receivea £ prize reward claim call claim code kl valid hour
0,probably want pick
0,cant keep going never intention run choose rather keep room clean dont say visitor maybe thats best choice yes wanted embarassed maybe youd feel feel friend want drop buy say happened morning ive tried everything dont know else
0,hey r ü still online ive finished formatting
0,don‘t give flying monkey wot think certainly don‘t mind friend mine
0,evry emotion dsnt hav wordsevry wish dsnt hav prayrs u smiled world wit uothrwise even drop tear dsnt lik stay wit uso b happy good morning keep smiling
0,laid airtel line rest
0,man bus slow think youre gonna get
0,carlos taking sweet time usual let know patty donewant smoke ill tell haul as
1,urgent trying contact last weekend draw show u £ prize guaranteed call claim code k valid hr p pm
0,cool come havent wined dined
0,also remember bead dont come ever
0,hai priya right doctor said pa
0,plural noun research
0,yes please leave ltgt ltgt leave
1,girl many local u r virgin r ready fil ur every sexual need u fil text cute £p
0,lot happened feel quiet beth aunt charlie working lot helen mo
1,claire havin borin time alone u wanna cum nite chat hope c u luv claire xx calls£minmoremobsemspoboxpowa
0,wat make u thk ill fall actually thk im quite prone fall lucky dad home ask come n fetch already
0,buy
0,ok din get ur msg
0,dad gonna call get work ask crazy question
0,noits ful song lyric
0,thats way stay oh
0,sir need velusamy sir date birth company bank facility detail
0,ya toldshe asking wats matter
0,im smoking people use wylie smoke much justify ruining shit
0,jus finish watching tv u
1,thanks subscription ringtone uk mobile charged £month please confirm replying yes reply charged
0,dont worry day big lambu ji vl cometil enjoy batchlor party
0,thanx today cer nice catch ave find time often oh well take care c u soonc
0,ball moving lotwill spin last difficult bat
0,supposed wake gt
0,im movie collect car oredi
0,arr birthday today wish get oscar
0,wen u miss someone person definitely special u person special miss keepintouch gdeve
0,u lunch alone bored
0,hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
0,im home please call
0,probably still going stuff
0,hiya probably coming home weekend next
0,fuck cedar key fuck come anyway tho
0,every day use sleep ltgt
1,hello orange month free access game news sport plus free text photo message reply yes term apply wwworangecoukow
0,ü eatin later im eatin wif frens lei ü going home first
0,ur paper e morn aft tmr
0,fran decided go n e way im completely broke knackered got bout c u mrw love janx p dad fone credit
0,amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear
0,never lei v lazy got wat dat day ü send da url cant work one
0,thk em find wtc far weiyi goin e rest dunno yet r ur goin dinner den might b able join
0,doesnt make sense take unless free need know wikipediacom
1,urgent mobile awarded £ bonus caller prize nd attempt contact call boxqu
0,dont know thing thats wrong everyso often panicks start goin bout bein good enough …
0,ill meet library
0,forgot ask ü smth there card da present lei ü want write smth sign
0,unbelievable faglord
0,well must pain catch
0,haf u eaten wat time u wan come
0,hey sexy bun day word morning ym think
0,ow u deyi paid thousadi told u would call
0,god asked forgiveness little child gave lovely reply wonderful fruit tree give hurt stone good night
0,like italian food
0,ok thats great thanx lot
0,real tho suck cant even cook whole electricity im hungry
0,ok help ask shes working tmr
0,babe got enough money pick bread milk ill give back get home
0,cinema plus drink appeal tomo fr thriller director like mac
1,talk sexy make new friend fall love world discreet text dating service text vip see could meet
1,hi customer loyalty offerthe new nokia mobile £ txtauction txt word start get tctxt tc pmtmsg
0,well im going aunty
0,life alle moneeppolum oru pole allalo
0,ok im waliking ard u wan buy anything go ur house
0,work right
0,dont think get away trek long family town sorry
0,already squatting new way walking
0,huh early ü dinner outside izzit
0,message great doctor india drink appy fizz contains cancer causing age
0,common hearin r u wat r u ur day let ask u something different u smile today gud evng
0,dont pick call something important tell hrishi
0,cancelled yeah baby well sound important understand darlin give ring later fone love kate x
0,fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose
0,ya nice ready thursday
0,really getting hanging around
0,wish
0,comingdown later
0,nan sonathaya soladha bos
0,wan early lei outside wun b home early neva mind
1,message free welcome new improved sex dogging club unsubscribe service reply stop msgsp
0,im awake oh whats
0,huh fast dat mean u havent finished painting
1,free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply over
0,izzit still raining
0,indian r poor india poor country say one swiss bank director say ltgt lac crore indian money deposited swiss bank used taxless budget ltgt yr give ltgt crore job indian village delhi lane road forever free power suply ltgt social project every citizen get monthly ltgt ltgt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhegm
0,seriously tell exact word right
0,work week
0,true lov n care wil nevr go unrecognized though somone often make mistake valuing definitly undrstnd start missing
0,deep sigh miss really surprised havent gone net cafe yet get dont miss
0,match startedindia ltgt
1,hello darling today would love chat dont tell look like sexy
0,boo time u get u supposed take shopping today
0,sitting ard nothing lor u leh busy w work
0,probs hon u doinat mo
0,pls speak customer machan
0,keep ur problem ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g sd ham yeah give call youve got minute ham hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u
1,block breaker come deluxe format new feature great graphic tmobile buy £ replying get bbdeluxe take challenge
0,master buy bb co sale hows bf
0,who say hi drugdealer
0,come round
0,got hella gas money want go grand nature adventure galileo little bit
0,toshiba portege gd
0,regret inform u nh made mistakeu never actually bornplease report yor local hospital b terminatedwe r sorry inconvenience
0,yes glad made
0,got lousy sleep kept waking every hour see cat wanted come worry cold
0,k much th fifty
0,come aftr ltdecimalgt cleaning house
0,ill talk others probably come early tomorrow
0,sorry lot friendofafriend stuff im talk actual guy want buy
0,u come n search tat vidnot finishd
0,dled imp
0,coming friday leave pongaldo get news work place
0,sfine anytime best
0,didnt u call lunch
0,midnight earliest
1,mobile mths update latest orange cameravideo phone free save £s free textsweekend call text yes callback orno opt
0,cant dont number
0,lol right diet everyday cheat anyway im meant fatty
0,send print out da
0,yeah tote u wanna
0,yup hey one day fri ask miwa jiayin take leave go karaoke
0,nite
0,sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked one remembered everytime bslvyl
1,great new offer double min double txt best orange tariff get latest camera phone free call mobileupd free stoptxt tc
0,life face choice toss coin becoz settle question coin air u know heart hoping gudni
0,shit babe thasa bit messed upyeh shudvetold u urgran knowneway illspeak umoro wen im asleep
0,think da wil
0,ill get unless guy want come time sooner
0,printed oh ltgt come upstairs
0,hi kate lovely see tonight ill phone tomorrow got sing guy gave card xxx
0,juz havent woke bit blur blur dad went liao cant cum oso
0,cant pick phone right pls send message
0,u gonna get deus ex
0,uncle g checking rewarding month
0,doinghow
0,two carton u pleased shelf
0,sez hows u de arab boy hope u r good give love evry love ya eshxxxxxxxxxxx
0,ya tel wats ur problem
1,simpson movie released july name band died start film agreen day bblue day cred day send b c
0,checking really miss seeing jeremiah great month
0,neshanthtel r u
0,ur paper today e morn aft
0,ltgt pple marry lover becz hav gud undrstndng dat avoids problem sent dis u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send ltgt frnds ltgt min whn u read
0,thats cause old live high
0,spend day waiting ideal path appear front u forget path made walking waiting goodnight
0,jay told already
0,u still havent got urself jacket ah
0,minimum walk mile day
1,thank winner notified sm good luck future marketing reply stop customer service
0,sorry mate phone didnt write love kate
0,hello little party animal thought id buzz friend grin reminding loved send naughty adoring kiss
0,thk shld b ya wana go lesson haha go one whole stretch
0,im going dinner soon
1,guaranteed latest nokia phone gb ipod mp player £ prize txt word collect ibhltd ldnwh pmtmsgrcvd
0,castor need see something
0,think mentor percent sure
0,please dont say like hi hi hi
0,lov line hurt truth dont mindi wil toleratbcs ur someone never comfort lie gud ni sweet dream
0,hello good week fancy drink something later
0,exam february wish great day
0,eh den sat u book e kb liao huh
1,received mobile content enjoy
0,haha think
0,heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream
0,text get dont call phone problem
0,suck ill go u hair youll free right
0,kkapo kgood movie
0,understand loss gain work school
1,urgent please call landline £ cash luxury canary island holiday await collection tc sae award maq ppm “
0,unlimited text limited minute
0,jay want work first hows sound
0,yet id like keep touch easiest way barcelona way ru house
0,hey tmr meet bugis
0,lick every drop ready use mouth well
0,yo trip got postponed still stocked
0,got gas money chance gang want go grand nature adventure
1,dear matthew please call landline complimentary lux tenerife holiday £ cash await collection ppm sae tc box skxh
1,freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph
0,haha okay today weekend leh
0,ok careful dont text drive
0,ard like dat lor juz meet mrt station ü dun haf come
0,reckon need town eightish walk carpark
1,day kick euro u kept date latest news result daily removed send get txt stop
0,dont forget though love walk beside watching keeping heart warm
0,issue right ill fix tomorrow
0,erutupalam thandiyachu
0,awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite
1,free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout
1,sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end reply end sptv
1,hi ya babe x u goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware
0,co darren say ü considering mah ask ü
0,lol trying make day little interesting
0,pls help tell ashley cant find number oh
0,probably ltgt
0,oops shower u called hey parking garage collapsed university hospital see im crazy stuff like happen
0,dear umma called
0,aaooooright work
0,haha awesome minute
0,would great well guild could meet bristol road somewhere get touch weekend plan take flight good week
1,free ringtone text first poly text get true tone help st free tone x£pw e£nd txt stop
0,dont talk ever ok word
0,whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever im tired thia argument every week ltgt movie doesnt inlude preview youre still getting
0,i‘ve got salt rub open wound like
1,burger king wanna play footy top stadium get burger king st sept go large super cocacola walk winner
1,message important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting
0,ok im coming home
0,yavnt tried yet never played original either
0,tirupur da started office call
0,spending new year brother family let plan meet next week ready spoiled
0,get door im
0,maybe westshore hyde park village place near house
0,awesome ill see bit
0,co want thing
0,boo im way mom shes making tortilla soup yummmm
0,come people
1,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclubu
0,thanks temales wonderful thank great week
0,yup thk u oso boring wat
0,need say anything know outsider
0,gran onlyfound afew day agocusoon honi
0,life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning
1,sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae
0,jus finished avatar nigro
0,well ball time make call
0,aight ill hit get cash
0,ill b soon
1,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,yes last practice
0,cant believe attached seeing every day know best get babe go teach class midnight
1,st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp
1,thanks ringtone order reference charged gbp per week unsubscribe anytime calling customer service
0,prepare pounded every night
0,stand away doesnt heart ache without dont wonder dont crave
1,free nokia motorola upto mths price linerental free xnet minstxtmth free btooth call mobileupd call optoutdwv
0,send number give reply tomorrow morning said like ok
1,txt call claim reward hour talk time use phone subscribegbpmnth inc hr stoptxtstop wwwgambtv
0,nimbomsons yep phone know one obviously co thats real word
0,hex place talk explain
0,safe trip nigeria wish happiness soon company share moment
0,per request maangalyam alaipayuthe set callertune caller press copy friend callertune
0,yeah ill leave maybe ish
0,dont much image class
1,win £ shopping spree every week starting play text store skilgme tscs winawk age £perweeksub
0,dont gimme lip caveboy
1,winner u specially selected receive £ cash holiday flight inc speak live operator claim
0,watching movie already xy want shop im shopping w
0,great run ttyl
0,yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get
1,sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box bray wicklow eire quiz start saturday unsub stop
0,hey im bored im thinking u wat r u
0,plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn
0,oh rite well im best mate pete went week geva longer week
0,sorry ill call later meeting thing related trade please call arul ltgt
0,there point hangin mr right he makin u happy
0,fine remember
0,baaaaaaaabe wake miss crave need
0,thought could go dinner ill treat seem ok
0,like personal sized
1,free msg sorry service ordered could delivered sufficient credit please top receive service
0,wats da model num ur phone
0,yes come nyc audiitions trying relocate
1,free game get rayman golf free game arcade st get ur game setting reply post save activ press key arcade termsapply
1,sorry missed call let talk time im
1,someonone know trying contact via dating service find could call mobile landline boxskch
0,ok said ive got wisdom teeth hidden inside n mayb need remove
0,geeeee internet really bad today eh
0,guess useless calling u something important
0,one slice one breadstick lol
0,one interested may business plan
0,yeah like go like friend imma flip shit like half hour
0,late need go n get da laptop
0,hi mom might back later ltgt
0,min later k
0,live next ltgt min
0,si catching e show e afternoon im watching w c u wan watch today tmr lor
0,aiyar sorry lor forgot tell u
0,hi babe u r likely bed im sorry tonight really wanna see u tomorrow call love xxx
0,ur change da report big co ive already made change da previous report
0,surely result offer
0,dunno dat wat told ok lor
0,available im like right around hillsborough amp ltgt th
0,lol ok forgiven
0,sure thing big man hockey election shouldn‘t go longer hour though
0,start sending blackberry torch nigeria find buyer melike month tell dad buy bb anyone oh
0,er yep sure prop
1,free msg ringtonefrom httptms widelivecomindex wmlidbaeceffffirsttruejul
0,come back tampa ffffuuuuuuu
0,yo guess dropped
0,good stuff
0,use soc use home ü dunno type word ar
0,holding
0,ic lol play door sometime yo
0,k fyi im back parent place south tampa might need deal somewhere else
0,happy birthday may u find ur prince charming soon n dun work hard
0,darling sister whens school resuming minimum wait period reapply take care
0,im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page
0,im gonna say sorry would normal starting panic time sorry seeing tuesday
0,hi mobile ltgt added contact list wwwfullonsmscom great place send free sm people visit fullonsmscom
0,hi u decide wot get bday ill prob jus get voucher frm virgin sumfing
0,nah dont think go usf life around though
0,came hostel going sleep plz call class hrishi
0,find way didnt include detail
0,sorry going home first daddy come fetch ü later
1,thanks ringtone order ref number r mobile charged £ tone arrive please call customer service
0,im done c ü
0,u get message
0,project w frens lor
1,hey really horny want chat see naked text hot text charged pm unsubscribe text stop
0,good day
0,yup ü comin
0,ill call u mrw ninish address icky american freek wont stop callin bad jen k eh
1,u win £ music gift voucher every week starting txt word draw tscs wwwldewcom skillgamewinaweek ageppermesssubscription
0,always saying welp
0,nicenicehow working
0,maybe find something else instead
0,yes fine
0,call time job today ok umma ask speed
0,heygreat dealfarm tour pm pax deposit may
0,dip cell dead coming u better respond else shall come back
1,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin
0,weekend fine excuse much decorating
0,oh k got job whats
0,hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola
1,get free mobile video player free movie collect text go free extra film ordered t c apply yr
0,objection bf coming
1,congratulation u claim vip row ticket c blu concert november blu gift guaranteed call claim tscs wwwsmsconet cost£max
0,therell minor shindig place later tonight interested
0,aiyo co sm ü ü neva reply wait ü reply lar tot ü havent finish ur lab wat
0,phone weirdest auto correct
0,ok c u
0,lol great im getting hungry
0,true easier
0,evening v good somewhat event laden fill dont worry … head ok throat wrecked see six
0,aiya discus later lar pick ü
0,im ok part tomorrow
0,arent next ltgt hour imma flip shit
0,never wanted tell im short onedge late
0,aiyah sorry lor watch tv watch forgot check phone
0,new theory argument win situation loses person dont argue ur friend kick amp say im always correct
0,purchase stuff today mail po box number
0,made eta taunton planned hope that‘s still okday good see xx
0,he apparently bffs carly quick
0,bloo bloo bloo ill miss first bowl
0,sound like plan cardiff still still cold im sitting radiator
0,get chicken broth want ramen unless there dont know
0,im school n ill da lab stuff give call ü r done
0,dare ask luck sorting car
0,come slave going shell unconsciously avoiding making unhappy
0,evo download flash jealous
0,yessura sun tvlol
0,house water dock boat rolled newscaster dabbles jazz flute behind wheel
0,wen get spiritual deep thats great
0,give something drink take doesnt vomit temp might drop unmits however let know
0,kaiez enjoy ur tuition gee thk e second option sound beta ill go yan jiu den msg u
1,tried contact offer new video phone anytime network min half price rental camcorder call reply delivery wed
0,thanx u darlinim cool thanx bday drink nite morrow take care c u soonxxx
0,msg rajini come
0,hospital da return home evening
0,ok shall talk
0,sorry brah finished last exam
0,plm come da way
0,wonder got online love gone net cafe get phone recharged friend net think boytoy
0,night sweet sleep well ive see exorcism emily rose may never sleep hug snogs
1,eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win £ cash wkentp
0,mean got epi shes fine shes
0,im gonna rip uterus
0,kkwhat detail want transferacc enough
0,oh unintentionally bad timing great finger train play along give fifteen min warning
0,thats cool princess cover face hot sticky cum
0,okay good problem thanx
0,im back amp packing car ill let know there room
0,think go honesty road call bank tomorrow tough decision make u great people
0,im home ard wat time u reach
0,good friend care close friend understand true friend stay forever beyond word beyond time gud ni
0,yes fine love safe
0,right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready
0,meet ü depends ü wan lor
0,home also
0,uncle timi help clearing car
0,hav almost reached call unable connect u
0,well meant opposed drunken night
0,im stuck da middle da row da right hand side da lt
0,yup
0,lost kilo today
0,derek done class
0,customer place call
0,oh k kbut big hitteranyway good
0,get opinion something first
0,well shes big surprise
0,pls speak wont ask anything friendship
0,lmao know well
0,tot u reach liao said tshirt
0,dear call tmorrowpls accomodate
0,okay thought expert
0,take ltgt min
0,yo know anyone ltgt otherwise able buy liquor guy flaked right dont get hold somebody loko night
0,shall ask one thing dont mistake
0,done handed celebration full swing yet
0,im always looking excuse city
0,actually nvm got hella cash still ltgt ish
0,wait thats still clear sure sarcastic thats x doesnt want live u
0,hui xin da lib
0,absolutely love south park recently started watching office
0,yo there class tmrw right
0,bishan lar nearer need buy early co buy gotta park car
0,ok u tell wat time u coming later lor
1,u r winner u ave specially selected receive £ cash holiday flight inc speak live operator claim pmin
0,rightio well arent bright early morning
0,time u wrkin
0,entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went
0,ü say like dat dun buy ericsson oso cannot oredi lar
0,prashanthettans mother passed away last night pray family
0,mum hope great day hoping text meet well full life great day abiola
0,good good billy mate gone jogging enjoy concert
1,free entry grprizes wkly comp chance win latest nokia psp £ cash every wktxt great httpwwwgrprizescom
1,want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call
0,thanks message really appreciate sacrifice im sure process direct pay find way back test tomorrow im class wonderful day
0,cool time think get
0,trip ok quite tiring lor uni start today ok co im taking module jus concentrating final yr project
0,aight ill get fb couple minute
0,much got cleaning
0,hmmmy uncle informed he paying school directly pls buy food
0,come right ahmad
0,sleeping nt feeling well
0,wat u
0,tap spile seven pub gas st broad st canal ok
0,ok thanx take care
0,ooooooh forgot tell u get yoville phone
0,said problem let know
0,ive reached already
0,greatest test courage earth bear defeat without losing heartgn tc
0,friend help u problem give stupid suggestion land u another problem help u forgt previous problem
0,u want come backa beautiful necklace token heart youthats give wife likingbe seeno one give thatdont call mei wait till come
0,thats necessarily respectful
0,ü bot note oredi co juz rem got
0,sorry meeting ill call later
0,hai dear friend new amp present number rajitha raj ranju
0,talk g x
0,yeah wheres class
0,wat r u busy wif work
0,im late tellmiss im way
0,sort code acc bank natwest reply confirm ive sent right person
0,received understood n acted upon
0,dunno wat get
0,oh half hour much longer syria canada eh wow must get much work done day u extra time grin
0,take care financial problemi help
0,good afternoon boytoy feeling today better hope good boy obedient slave please queen
0,sch neva mind u eat st lor
0,long fuckin showr
0,got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling
0,p u ur grown right
0,pub
0,ugh long day im exhausted want cuddle take nap
0,hmm yeah grooved im looking forward pound special
1,urgent trying contact u today draw show £ prize guaranteed call land line claim c valid hr
0,good afternoon love go day sleep hope well boytoy think
0,said went back bed cant sleep anything
0,den wat e schedule b lk sun
0,nooooooo im gonna bored death day cable internet outage
0,time tell friend around
0,dude like buff wind
1,thanks ringtone order ref number k mobile charged £ tone arrive please call customer service
0,much u trying get
0,waiting e car mum lor u leh reach home already
0,gud gudk chikku tke care sleep well gud nyt
0,look like u wil b getting headstart im leaving bout ish u r desperate company could head earlierwe goin meet rummer
0,wherres boytoy
1,want latest video handset anytime network min half price line rental reply call delivery tomorrow
1,bu voucher wc marsms log onto wwwbutelecom discount credit opt reply stop customer care call
0,reach home safe n sound liao
0,check audreys status right
0,er hello thing didn‘t quite go plan – limping slowly home followed aa exhaust hanging
0,found enc ltgt
0,pls send company name saibaba colany
0,much blackberry bold nigeria
0,thanks looking really appreciate
0,quite late lar ard anyway wun b drivin
0,sarcasm nt scarcasim
0,hey time driving fri go evaluation fri
0,ryder unsoldnow gibbs
0,dear sleeping p
0,sure whenever show fuck gt
0,dont fret ill buy ovulation test strip send wont get til like march send postal addressull alrightokay
0,kothi print marandratha
0,none thats happening til get though
0,idk im sitting stop shop parking lot right bawling eye feel like im failure everything nobody want feel like im failing
1,£ price claim call
0,callsmessagesmissed call
0,happy new year man
0,ho ho big belly laugh see ya tomo
0,sorry ive gone place ill tomorrow really sorry
0,ok lor sony ericsson salesman ask shuhui say quite gd use considering
0,uploaded mine facebook
0,forget tell want need crave love sweet arabian steed mmmmmm yummy
0,make happy
1,please call customer service representative ampm guaranteed £ cash £ prize
0,so amount get pls
0,missed call cause yelling scrappy miss u cant wait u come home im lonely today
0,thk ü gotta go home urself co ill b going shopping frens present
0,time coming
0,thats rude campus
1,sm auction nokia get win free auction take part send nokia hgsuitelands rowwjhl
0,let know change next hr even appendix age range however impossible chill let know hr
0,hi wkend ok journey terrible wk good huge back log marking
0,well imma definitely need restock thanksgiving ill let know im
0,dont necessarily expect done get back though im headin
0,change window logoff sound
0,dearme cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell day u r comingtmorow engaged an holiday
0,idea guess well work hour supposed leave since usual nobody interest figuring shit last second
1,discount code rp stop message reply stop wwwregalportfoliocouk customer service
1,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b
0,place want da
0,electricity went fml
0,maybe could get book tomo return immediately something
0,ditto wont worry saying anything anymore like said last night whatever want ill peace
0,going goodno problembut still need little experience understand american customer voice
0,best line said love wait till day forget u day u realize u cannot forget gn
0,long beach lor expected u dinner
0,awesome remember last time got somebody high first time diesel v
0,free call pa
0,k ill call im close
0,u wan haf lunch im da canteen
0,go ok na
0,ah well confuses thing doesn‘t
0,kgive back thanks
0,alex know guy sell mids he south tampa dont think could set like
