label,message
0,u come n search tat vidnot finishd
0,good morning boytoy hows yummy lip wheres sexy bun think crave need
0,dont understand message
0,hmm thinking lor
0,driving training
0,okay shining meant signing sound better
1,valued customer pleased advise following recent review mob awarded £ bonus prize call
0,yo watching movie netflix
0,lmao know well
0,waiting e car dat bored wat co wait outside got nothing home stuff watch tv wat
0,ok asked money far
0,whenre guy getting back g said thinking staying mcr
0,yay finally lol missed cinema trip last week
0,genius whats brother pls send number skype
0,im glad following dream
0,need coffee run tomocant believe time week already
0,ok juz receive
0,hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt w al sudn
0,im home doc gave pain med say everything fine
0,send id password
0,yahoo boy bring perf legal
0,staffsciencenusedusgphyhcmkteachingpc
0,yup next stop
0,knew u slept v late yest wake late
0,enjoy urself tmr
0,registered sinco payee log icicibankcom enter urn ltgt confirm beware fraud share disclose urn anyone
0,ü b going esplanade fr home
0,help u swoop picking u wherever ur bird r meeting u want
0,dont worry easy ingredient
0,ok tell half hr b u come need prepare
0,sorry cant take call right happens r waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance
0,probably want pick
0,ok come ur home half hour
0,yeah get random dude need change info sheet party ltgt never study safe
0,hope ur head doesnt hurt much ploughing way pile ironing staying chinky tonight come round like
0,amazing rearrange letter give meaning dormitory dirty room astronomer moon starer eye see election result lie let recount motherinlaw woman hitler eleven plus two twelve plus one amazing
0,aiyah sorry lor watch tv watch forgot check phone
1,thanks vote sing along star karaoke mobile free link reply sing
0,oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scared hiphop open cant catch
0,ugh cant u apologize admit u wrong ask take u back
0,lifted hope offer money need especially end month approach hurt studying anyways gr weekend
0,boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care illspeak u soonlots loveme xxxx
0,still looking job much ta earn
0,wishing great day moji told offer always speechless offer easily go great length behalf stunning exam next friday keep touch sorry
0,haha friend tyler literally asked could get dubsack
1,freemsg hey u got videopic fones reply wild txt ill send u pic hurry im bored work xxx prcvd stopstop
0,know lab goggles went
0,lei
0,ok going sleep hope meet
0,sent ltgt buck
0,said text one time
0,funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens
0,gran onlyfound afew day agocusoon honi
0,well wasnt available washob nobbing last night ask nickey platt instead
0,yo gonna still stock tomorrowtoday im trying get dubsack
0,esplanade ü mind giving lift co got car today
0,thats fine got enough bud last night least
0,hmmmkbut want change field quickly dai wanna get system administrator network administrator
0,geeeee love much barely stand
0,stop wondering wow ever going stop tming tm whenever want mine laugh
0,ready big day tomorrow
1,customer service annoncement new year delivery waiting please call arrange delivery
0,oh shut omg yesterday dream kid boy pissed kid boy even told mark dream changing diaper cause im getting owed face
0,remind hr
0,sleepingand surfing
0,juz go google n search qet
0,dear going rubber place
0,erm … ill pick pm thatll give enough time get park
0,bold ltgt
0,ho ho big belly laugh see ya tomo
0,dun need use dial juz open da browser n surf
0,ahhh work vaguely remember feel like lol
0,great p diddy neighbor come toothpaste every morning
0,sure neighbor didnt pick
0,hey doc pls want get nice shirt hubby nice fiting one budget ltgt k help pls load card abi hwkeep posted luv mj
0,super msg danalla timing
0,whats house beer
0,wat r u
0,omg u know ate
0,oh kkwhere take test
0,horrible bf v hungry
0,oops mum somerset bit far back tomo see soon x
0,im going orchard laready reaching soon u reaching
1,urgent call landline complimentary tenerife holiday £ cash await collection sae tc box hp yf ppm
0,yup thk cine better co need go plaza mah
0,im always looking excuse city
1,message free welcome new improved sex dogging club unsubscribe service reply stop msgsp
0,call senthil hsbc
0,although told u dat im baig face watch really like e watch u gave co fr u thanx everything dat uve done today im touched
0,tell dear happen talking like alian
0,tmr timin still da wat co got lesson
0,gud ni dearslp welltake careswt dreamsmuah
0,simply sitting watching match office
0,send text well skype later
0,keep ur problem ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g sd ham yeah give call youve got minute ham hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u
0,happy birthday may u find ur prince charming soon n dun work hard
0,yes completely formclark also utter waste
0,… r stayin extra week back next wed rugby weekend hi c u soon
0,training tomorrow
0,aight close still around alexs place
0,sweetheart hope kind day one load reason smile biola
0,good evening ttyl
1,important customer service announcement premier call freephone
0,especially since talk boston personal statement lol woulda changed realized said nyc say boston
0,see
0,nothing ok anyway give treat
0,know dat feelin pete wuld get em nuther place nuther time mayb
0,nosy guess idk reacting im freaked
0,also sir sent email log usc payment portal ill send another message explain thing back home great weekend
0,together thinkin
0,im going lunch wif family aft dat go str orchard lor
0,sir goodmorning free call
0,need stop going bed make fucking dealing
0,dint touch
0,planning usually stop find hella weed smoke hella weed
0,time coming
0,lol please actually send pic right wanna see pose comb hair dryer something
0,laptop take
0,also wheres piece
0,hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u
0,youve already got flaky parent itsnot supposed child job support parentnot theyre ride age anyway im supposed support ive hurt unintentional hurt nonetheless
0,current food alone also
0,pls call da happen
0,oh yes speak txt u hmm u get email
0,turn stereo love mi phone unknown album
0,try making another butt
0,pls confirm time collect cheque
0,hows watch resizing
0,still playing gautham
0,prakesh know
0,tired special
0,de asking like
0,youd like wouldnt jerk
0,yunny im goin late
0,im fine hope also
0,get gandhipuram walk cross cut road right side ltgt street road turn first right
0,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing
1,orange brings ringtones time chart hero free hit week go ringtones pic wap stop receiving tip reply stop
0,also cbe pay
0,hey mr whats name bill brison book one language word
0,usual u call ard smth
1,dear voucher holder claim week offer pc go httpwwwetlpcoukexpressoffer tscs apply stop text txt stop
0,much torch ja
0,hmmm thought said hour slave late punish
0,carlosll minute still need buy
0,hmm bit piece lol sigh
0,shes fine difficulty phone work mine pls send another friend request
0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0,understand loss gain work school
0,meet soon princess ttyl
0,hey got mail
0,siva hostel aha
0,walked hour c u doesnt show care wont u believe im serious
0,happy baby alright take job hope fine send kiss make smile across sea kiss kiss
0,nothing got msg frm tht unknown
0,youve always brainy one
0,aiyah wait lor u entertain hee
0,hey almost forgot happy bday babe love ya
0,class ltgt reunion
0,da run activate full version da
0,tyler getting th leave long get like hour
0,pls give prometazine syrup ml ltgt min later feed
0,ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care restuwud b self reliant soon dnt worry
0,okay lor wah like def wont let u go haha say term condition
0,asking u knw nt may ur frnds classmate
0,isnt frnd necesity life imagine urself witout frnd hwd u feel ur colleg watll u wth ur cell wat abt function thnk abt event espell cared missed amp irritated u wrd dearloving frnds wthout u cant live jst takecare goodmorning
0,thought could go dinner ill treat seem ok
0,sorry ill call later
0,ard lor
0,god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u
0,ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot
0,much would cost hire hitman
1,gr new service live sex video chat mob see sexiest dirtiest girl live ur phone detail text horny cancel send stop
0,yeah like go like friend imma flip shit like half hour
0,yep pretty sculpture
0,doubt could handle time per night case
1,thesmszonecom let send free anonymous masked messagesim sending message theredo see potential abuse
0,pandy joined w technology todayhe got job
0,im eatin lor goin back work soon e mountain deer show huh watch b liao nice
0,k im leaving soon little
0,need th im campus atm could pick hour two
0,im really still tonight babe
0,sure dont mean get made hold weed
0,ran younger man make pretty baby together
1,winner valued network customer selected receivea £ prize reward claim call claim code kl valid hour
1,bank granite issue strongbuy explosive pick member nasdaq symbol cdgt per
0,need lar jus testing e phone card dunno network gd thk waiting si finish bathing bathe dun disturb u liao u cleaning ur room
0,ill min look
0,deam seeing online shop asked
0,yes saw message
0,sorry never hear unless book one kinda jokethet really looking skinny white girl one lineyou much camera something like theyre casting look
0,soon real thing princess make wet
0,yes see ya dot
1,u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care
0,hey babe sorry didnt get sooner gary come fix cause think know doesnt go far ptbo say cost ltgt buck dont know might cheaper find someone dont second hand machine right let know want babe
0,u find time bus coz need sort stuff
0,think move ltgt week
1,sport fan get latest sport news str ur mobile wk free plus free tone txt sport wwwgetzedcouk norm txtp
0,good don‘t need receipts—well done … yes please tell what‘s number could ring
0,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust ja person sending account detail co
0,ill ltgt ok
0,im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page
0,want lick pussy
1,ripped get mobile content wwwclubmobycom call polytruepixringtonesgames six downloads
0,surly ill give coming review
0,cuz ibored wanna study
0,please dont text anymore nothing else say
0,wnevr wana fal luv vth book bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
0,da car park
0,yeah imma come cause jay want drug
0,sat right okay thanks
0,alright new goal
0,reason weve spoken year anyways great week best exam
0,screaming mean shouting
0,hi love go day fuck morning woke dropped cell way stair seems alright phews miss
0,im fine hope good take care
0,hi darlin im missin u hope good time u back time u give call home jess xx
0,thanx time weve spent geva bin mint ur baby want uxxxx
0,k need login anything
0,dare ask luck sorting car
0,hide anythiing keeping distance
0,frnd juz wordnot merely relationshipits silent promise say wherevr whenevr forevr gudnyt dear
0,way
0,cbe chennai
1,bored housewife chat n date btnational rate pmin landline
0,bishan lar nearer need buy early co buy gotta park car
0,alright im outhave good night
0,message phone im holding
0,oh fine ill tonight
0,plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn
0,yar say got error
0,hey anyway
1,urgent please call landline complimentary lux costa del sol holiday £ cash await collection ppm sae tc james ehrr
1,free tone hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk
0,yeah basically time next week get away mom amp get
0,awesome remember last time got somebody high first time diesel v
0,getting worried derek taylor already assumed worst
0,ok april cant wait
0,ill mu like ltgt second
0,fine imma get drink somethin want come find
0,much textin bout
0,yeshere tv always available work place
0,peteis phone still jenny college leannewhat
0,wait minstand bus stop
0,said would woke
0,mm yes dear look hugging p
1,today vodafone number ending last four digit selected received £ award number match please call claim £ award
0,tell happen dont behave like ok need say
0,treasure every moment spend together
0,study alone without anyones help cant need study
1,hungry gay guy feeling hungry call pmin stop text call pmin
0,yeah there barely enough room two u x many fucking shoe sorry man see later
0,thats one issue california okay snow manageable
0,getting threat sale executive shifad raised complaint official message
0,please give pick tuesday evening ok
0,dunno jus say go lido time
0,nope im going home go pump petrol lor like going rain soon
0,probably money worry thing coming due several outstanding invoice work two three month ago
0,havent decided yet eh
0,nah dub je still buff
0,hi mom might back later ltgt
0,dear mood cant drive brother drive
0,hi email address changed
0,hey around ive got enough half ten owe
0,bugis oso near wat
0,uncle abbey happy new year abiola
0,hai dear friend new amp present number rajitha raj ranju
0,k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm
0,several sir
0,ok ill send ltdecimalgt ok
0,black shirt n blue jean thk c ü
1,loan purpose even bad credit tenant welcome call noworriesloanscom
0,aight sorry take ten year shower whats plan
0,nottel software name
0,sindu got job birla soft
0,k pick another th youre done
1,gr poly tone mob direct u rply poly title eg poly breathe title crazyin sleepingwith finest ymca getzedcouk poboxowwq p
0,rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever
0,studying ill free next weekend
0,ur paper e morn aft tmr
0,princess
0,holding
0,hope know im still mad
1,urgent week free membership £ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw
1,please call customer service representative ampm guaranteed £ cash £ prize
0,ill meet library
0,battery low babe
0,mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer
0,ill see prolly yeah
0,wat make u thk ill fall actually thk im quite prone fall lucky dad home ask come n fetch already
0,stop calling everyone saying might cancer throat hurt talk cant answering everyones call get one call im babysitting monday
0,monthly amount terrible pay anything till month finishing school
0,ah poop look like ill prob send laptop get fixed cuz gpu problem
0,anyway seriously hit youre back otherwise light armand always shit andor vomiting
0,thing change sentence want concentrate educational career im leaving
0,excellent ready moan scream ecstasy
0,yeah lol luckily didnt starring role like
0,tirupur da started office call
0,guessin aint gonna
0,hav almost reached call unable connect u
0,dad say hurry hell
0,yesmum lookin strong
0,r u cooking dinner
0,ive reached sch already
0,free nowcan call
0,im good thinking
0,searching good dual sim mobile pa
0,weird know one point
0,dont flatter tell man mine two pint carlin ten minute please
0,eat old airport road oredi got lot pple
0,nobody name penis girl name story doesnt add
0,message sent askin ltgt dollar shoul pay ltgt ltgt
0,sorry brah finished last exam
0,r e meeting tmr
0,ok every night take warm bath drink cup milk youll see work magic still need loose weight know
0,notice like looking shit mirror youre turning right freak
0,first answer question
0,lol alright thinkin haha
0,sunny california weather cool
0,yes reg ciao
0,sorry ill call later meeting thing related trade please call arul ltgt
0,im freezing craving ice fml
0,mah b ill pick tomorrow
0,know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop
0,right ill make appointment right
0,hey told name gautham ah
0,hmmbad newshype park plaza studio takenonly left bedrm
1,bloomberg message center wait apply future httpcareers bloombergcom
0,sorry cant help
0,true passable get high score apply phd get year salary make life easier
0,congrats kanowhr treat maga
0,please charge mobile get morning
0,hope thing went well doctor reminds still need godid u c little thing left lounge
0,roger we‘re probably going rem
0,gonna death im gonna leave note say robs fault avenge
0,hey guy know breathing neck get bud anyway youd able get half track usf tonight
0,knowthis week im going tirunelvai da
1,romantic paris night flight £ book next year call tscs apply
0,ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub
0,oh ok wait lect havent finish
0,haha kidding papa need drug
0,uploaded mine facebook
0,surely dont forgot comei always touch
0,dont worry guess he busy
0,u guy never invite anywhere
0,dont know jack shit anything id sayask something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga
0,norm tomorrow finish co st test need sort library stuff point tomo got letter today access til end march better get move
0,plan pongal
0,hii got money da
0,aiyo bit pai seh ü noe scared dun rem die hee become better lookin oredi leh
1,ur awarded city break could win £ summer shopping spree every wk txt store skilgme tscswinawkage £perwksub
1,congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx
0,yup thk u oso boring wat
0,r ü going today meeting
1,hi im sue year old work lapdancer love sex text live im bedroom text sue textoperator g da ppmsg
0,dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done
0,near kalainar tv officethenampet
1,guess somebody know secretly fancy wanna find give u call landline dateboxessexcmxn pmin
0,he really skateboarding despite fact get thrown wind bandage shit arm every five minute
0,haha yeah oz kind shitload
1,chosen receive £ award pls call claim number collect award selected receive valued mobile customer
0,go n buy juz buy get lar
0,ok another number
0,u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee
0,ur physic get
0,cooked rather nice salmon la
0,dropped em omw back
0,rightio well arent bright early morning
0,met stranger choose friend long world stand friendship never end let friend forever gud nitz
0,thank u better work cause feel used otherwise
0,thank meet monday
0,mean still think teju
0,thts god gift bird human hav natural gift frm god
0,u download fring app
0,er yeah b sorry tell pubcafe sit come wen u
1,please call immediately urgent message waiting
0,help propose going back tomorrow
0,yesfrom last week im taking live call
0,hows husband
0,said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife
0,anything lor juz u lor
1,mobile mths update free orange latest colour camera mobile unlimited weekend call call mobile upd freefone stoptxt
0,hicts employee
0,hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx
0,nojst change tat
0,dear reache room
0,much buzy
0,alright babe justthought id sayhey u doinnearly endof wk offdam nevamindwe hook sn uwant lovejen x
1,tried contact reply offer video phone anytime network min half price line rental camcorder reply call
0,dont necessarily expect done get back though im headin
1,back work morro half term u c nite sexy passion b go back chat luv dena call £minmobsmorelkpoboxhpfl
0,gud niswt drmstake care
0,thank callingforgot say happy onam sirjii fine remembered met insurance personmeet qatar insha allahrakhesh ex tata aig joined tisscotayseer
0,ok found dis pierre cardin one look normal cost sale
0,youre car hour half im going apeshit
0,curious cuz asked
0,yeah thats fine £ get ok
0,ok way railway
0,havent eaten day im sitting staring juicy pizza cant eat med ruining life
0,yeah don‘t stand close tho you‘ll catch something
1,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclubu
0,keng rocking ash
0,oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight
0,good morning princess
0,anything lor
0,lol always convincing
0,easy mate guess quick drink bit ambitious
0,really getting hanging around
0,stitch trouser
0,ok good making money
0,yeah able ill text im ready meet
0,got ltgt
0,ü eatin later im eatin wif frens lei ü going home first
0,call didnt see facebook huh
0,may b approve panalambut post
0,sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor
0,lay man let know missed thought great day send bimbo ugos number ill appreciate safe
0,howz painhope u r fine
1,great news call freefone claim guaranteed £ cash £ gift speak live operator
1,dear voucher holder claim week offer pc please go httpwwwetlpcoukexpressoffer tscs apply stop text txt stop
0,lover need
0,cant speak bcaz mobile problem listen cannt listen voice call later
0,eh sorry leh din c ur msg sad already lar watching tv u still office
0,li hai bored da lecturer repeating last week stuff waste time
0,lovely night xxx
0,really crashed cuddled sofa
0,also didnt get na hi hi hi hi hi
1,wont believe true incredible txts reply g learn truly amazing thing blow mind ofwd ptxt
0,wanted say holy shit guy werent kidding bud
0,argh fuck nobody town
0,idk im sitting stop shop parking lot right bawling eye feel like im failure everything nobody want feel like im failing
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free
1,specially selected receive award call line close cost ppm tc apply ag promo
0,like
0,come tomorrow di
0,gud mrng dear nice day
0,hi darlin im way london smashed another driver big dent im really missing u u xxx
0,aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor
0,plane give month end
0,im driving raining ill get caught e mrt station lor
0,love u babe r u sure everything alrite idiot txt bak girlie
0,one week leave put know time
0,glad see reply
0,naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt
0,outside office take
0,actual exam harder nbme
0,free call sir waiting
0,ok ok take care understand
0,hey u fancy meetin cha  hav lil beverage txt ring meet lr quite tired got vpist love pete x x x
0,yes think office lap room think thats last day didnt shut
0,sorry took long omw
0,ok im sure time finish tomorrow wanna spend evening co would vewy vewy lubly love xxx
0,meant middle left right
0,two letter copy co one message speak soon
0,beerage
0,said went back bed cant sleep anything
1,new mobile must go txt nokia collect todayfrom £ wwwtcbiz optout gbpmtmsg
0,take care financial problemi help
1,got take take part wrc rally oz u lucozade energy text rally le p see pack lucozadecoukwrc itcould u
0,hey next sun there basic yoga course bugis go pilate intro next sat tell time r free
0,farm open
0,quite lor dun tell wait get complacent
0,ive got tea sure flavour
1,someonone know trying contact via dating service find could call mobile landline boxskch
0,guy kadeem hasnt selling since break know one guy he paranoid fuck doesnt like selling without cant til late tonight
0,nothing u dinner w u
0,text doesnt reply let know log
0,jus chillaxin
1,smsservices yourinclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae
0,wot wed nite til
0,late need go n get da laptop
0,youre thinking lifting one
0,back good journey let know need receipt shall tell like pendent
0,day ü say ü cut ur hair paragon called hair sense ü noe much hair cut
0,im awake oh whats
0,sure driving reach destination soon
0,designation software developer may get chennai
1,u want xmas free text message new video phone half price line rental call free find
0,actually send reminder today wonderful weekend
1,urgent call landline complimentary ibiza holiday £ cash await collection sae tc po box sk wp ppm
1,freeringtone reply real poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free u join £wk
0,hi mate rv u hav nice hol message say hello coz havent sent u age started driving stay roadsrvx
0,discussed mother ah
0,babe feel let get itboth try cheer upnot fit soo muchxxlove u locaxx
0,ever one foot
0,k ill sure get noon see whats
0,got look scrumptious daddy want eat night long
0,think could stop like hour roommate looking stock trip
0,o called ubandu run without installing hard diskyou use o copy important file system give repair shop
1,thanks ringtone order ref number k mobile charged £ tone arrive please call customer service
0,also bringing galileo dobby
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni
0,seeing
0,kkgoodstudy well
0,valentine game send dis msg ur friend answer r someone really love u ques colour suit best
0,ha ha cool cool chikku chikkudb
0,alright tyler got minor crisis home sooner thought asap
1,nd time tried contact u u £ prize claim call b tcsstop sm ppm
0,probably wont eat today think im gonna pop weekend u miss
1,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr £ sptyrone
0,cant keep talking people sure pay agree price pls tell want really buy much willing pay
0,macha dont feel upseti assume mindsetbelieve one evening wonderful plan uslet life begin againcall anytime
0,cant wait cornwall hope tonight isnt bad well its rock night shite anyway im going kip good night speak soon
1,monthly password wap mobsicom use wap phone pc
0,haf msn yijuehotmailcom
0,hey morning come ask pa
0,fair enough anything going
0,im hungry buy smth home
0,really hope work doesnt get stressful gr day
0,heard week
0,right brah see later
0,fri ah okie lorgoin drivin den go shoppin tt
0,ha u jus ate honey ar sweet
0,sure make sure know aint smokin yet
0,ha ha ha good joke girl situation seeker
0,still working time also tried adding zero saving checking ltgt
0,im going lunch
1,free ringtone waiting collected simply text password mix verify get usher britney fml po box mk h ppw
0,win really side long time
0,meeting da call
0,smile right go world wonder smiling think crazy keep away grin
0,cant feel nauseous im pissed didnt eat sweet week cause today planning pig dieting week im hungry
0,fine miss much
0,lol well quality aint bad aint complaining
1,want explicit sex sec ring cost pmin gsex pobox wcn xx
0,r going ltgt bus
0,im fine babe aint much tho saw scary movie yest quite funny want mrw afternoon town mall sumthinxx
0,hi dahow today class
0,pas dis ur contact n see wat u get redim luv wid u blueu put smile face purpleu r realy hot pinku r swt orangei thnk lyk u greeni realy wana go wid u yelowi wnt u bck blackim jealous u browni miss nw plz giv one color
0,hiwhat think match
1,thanks ringtone order ref number r mobile charged £ tone arrive please call customer service
0,way home long dry spell season would
0,got video tape pple type message lor u free wan help hee co noe u wan watch infernal affair ask u along asking shuhui oso
0,may call later pls
0,friendship game play word say doesnt start march end may tomorrow yesterday today e
0,alrite jod hows revision goin keris bin doin smidgin n e way u wanna cum collegexx
0,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night
0,accidentally deleted message resend please
0,well im desperate ill call armand
0,meh thgt clash really ah dun mind dun seen lost weight gee
0,going college pa else ill come self pa
0,k addie amp art ill get home
0,kthen special
0,thanks ill keep mind
0,mmmmm sooooo good wake word morning love mmmm fuck love lion devouring kiss across sea
0,well like actually called someone punto woulda worse
0,kkwhy cant come search job
0,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss
0,hey going quit soon xuhui working till end month
0,available im like right around hillsborough amp ltgt th
0,ü called dad oredi
0,u awake snow
0,yeah work fine started last week stuff dull easy guy fun
0,dare change ring
0,hey glad u r better hear u treated urself digi cam good r pm fab new year c u coupla wks
1,urgent mobile number awarded £ prize guaranteed call land line claim valid hr ppm
0,omw back tampa west palm hear happened
0,thnx dude u guy nite
0,im gonnamissu muchi would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx
0,still west coast haiz üll take forever come back
0,annoying isnt
0,okey dokey i‘ll bit sorting stuff
0,oh k come tomorrow
0,probably ltgt
1,week savamob member offer accessible call detail savamob pobox la wu £week savamob offer mobile
0,ok wahala remember friend need
0,dear free message without recharge hi hi hi
0,oh grand bit party doesnt mention cover charge probably first come first served
0,daily text – favour time
0,truekdo u knw dis ltgt
0,huh also cannot many mistake
0,yup anything lor u dun wan ok
0,nationwide auto centre something like newport road liked
0,saw messageit k da
0,u sleeping going take haha got spy wat online checking n replying mail lor
1,sexy single waiting text age followed gender wither f egf gay men text age followed g egg
0,eek thats lot time especially since american pie like minute long cant stop singing
0,i‘ll leave around four ok
0,ok arm feeling weak cuz got shot go another time
0,oh charge camera
0,lol forgot eh yes ill bring babe
0,cheer message zogtorius ive staring phone age deciding whether text
0,wah lucky man save money hee
1,current leading bid pause auction send customer care
0,joining today formallypls keep prayingwill talk later
0,use foreign stamp whatever send
1,filthy story girl waiting
0,wat r u busy wif work
0,always saying welp
0,later guess needa mcat study
0,awesome lemme know whenever youre around
0,hiya u like hlday pic looked horrible took mo hows camp amrca thing speak soon serena
0,one talking
0,dear got train seat mine lower seat
0,man carlos definitely coming mu tonight excuse
0,dear angry busy dear
0,know old dom told yesterday name roger got touch last night want meet today pm
0,yes nigh cant aha
0,dont think get away trek long family town sorry
0,im good registered vote
0,pls speak customer machan
0,im working technical support voice processnetworking field
1,updatenow mths half price orange line rental minscall mobileupd calloptoutjq
0,enjoy shower possessiveness poured u ur loved one bcoz world lie golden gift loved truly
0,haha really oh deduct lesson tmr
