label,message
0,watching ajith film ah
0,saw guy doll last night patrick swayze great
1,mobile month u r entitled update latest colour mobile camera free call mobile update co free
1,last chance claim ur £ worth discount voucher today text shop savamob offer mobile c savamob pobox muz £ sub
0,shall send exe mail id
1,winner specially selected receive £ cash £ award speak live operator claim call ampm cost p
0,ya toldshe asking wats matter
0,ü ready call
0,doc prescribed morphine cause pain med arent enough waiting mom bring med kick fast im gonna try later
0,ill hand phone chat wit u
1,want cock hubby away need real man satisfy txt wife string action txt stop end txt rec £ea otbox la w
0,spare power supply
0,wow v v impressed fun shopping
0,havent stuck orchard dad car going dinner u leh r free tonight
0,omg could snow tonite
0,im coming whatever want
0,like think there always possibility pub later
0,ok thats great thanx lot
0,told coming wednesday
0,dunno lei thk mum lazy go neva ask yet
0,lol knew saw dollar store
0,yun ahthe ubi one say ü wan call tomorrowcall look ireneere got bus ubi cresubi tech parkph st wkg daysèn
1,rct thnq adrian u text rgds vatian
1,someone conacted dating service entered phone fancy youto find call landline poboxntf
0,yet chikkuk wat abt tht guy stopped irritating msging u
0,forced eat slice im really hungry tho suck mark getting worried know im sick turn pizza lol
0,yar lor wait mum finish sch lunch lor whole morning stay home clean room room quite clean hee
0,tmr ü brin lar aiya later come n c lar mayb ü neva set properly ü got da help sheet wif ü
0,lol oh babe wont sliding place midnight thanks invite
0,ok prob
0,dear know ltgt th ltgt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team detail
0,hey booked kb sat already lesson going ah keep sat night free need meet confirm lodging
0,hey congrats u id luv ive go home
0,im boat still mom check yo im half naked
0,like personal sized
0,sell well ton coin sell coin someone thru paypal voila money back life pocket
0,chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
1,new message please call
1,free ringtone text first poly text get true tone help st free tone x£pw e£nd txt stop
0,download clear movie dvd copy
0,hi darlin im helen fone im gonna b prince nite please come tb love kate
0,mum going robinson already
0,good thing im getting connection bw
0,maybe could get book tomo return immediately something
0,dunno leh cant remember mayb lor wat time r meeting tmr
0,huh cant go ur house empty handed right
0,done handed dont know mega shop asda count celebration thats im
0,love wine dine lady
0,even brother like speak treat like aid patent
1,today vodafone number ending selected receive £ award number match call receive £ award
0,yes outside like hour called whole family wake cause started
0,anyway dont think secure anything lemme know want drive south chill
0,theoretically yeah could able come
0,boo im way mom shes making tortilla soup yummmm
0,convey regard
0,oh k kbut big hitteranyway good
0,lol grin im babe thanks thinking
1,bangbabes ur order way u receive service msg download ur content u goto wap bangb tv ur mobile internetservice menu
0,gibbs unsoldmike hussey
0,mind blastin tsunami occur rajnikant stopped swimming indian oceand
0,guess ltgt min
0,give u back id proof ltgt r wont allow work come home within day
0,havent add ü yet right
0,thanks lot wish birthday thanks making birthday truly memorable
0,i‘m going try month ha ha joking
1,sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook
0,yup im elaborating safety aspect issue
0,friend use call
0,ok lor anyway thk cant get ticket co like quite late already u wan go look ur frens darren wif
0,maybe find something else instead
0,please tell special stock talking
0,okie
0,send yettys number pls
0,neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt
0,painful word thought happy toughest thing earth toughest acting happy unspoken pain inside
0,hospital da return home evening
0,never try alone take weight tear come ur heart fall ur eye always remember stupid friend share bslvyl
0,thought praps meant another one goodo ill look tomorrow
1,free nokia motorola upto mths price linerental free xnet minstxtmth free btooth call mobileupd call optoutdwv
1,show ur colour euro offer get england flag lion tone ur phone click following service message info
0,ltgt g saw day ago guy want sell wifi ltgt g ltgt thats blanked
0,gud gudk chikku tke care sleep well gud nyt
0,ambrithmaduraimet u arun dha marrgeremembr
0,u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi
1,pls stop bootydelious f inviting friend reply yes see wwwsmsacubootydelious stop send stop frnd
0,princess bet brothas chasing
0,go chase run shes crossing street
1,anetworks allow company bill sm responsible supplier shop give guarantee sell b g
0,yo carlos friend already asking working weekend
0,nt joking seriously told
0,hi neva worry bout da truth coz truth lead ur heart its least unique person like u deserve sleep tight morning
0,read shame tell take run blame u ever really ever long time
0,sad puppy noise
